dataset,method,rmse_ratio_log10,rmse_abs_log10,holdout_offset,n_eval_rows
gap_n12,gbm,0.1079,0.1079,3,225
gap_n12,mlp,0.7246,0.7246,3,225
gap_n12,const_mean,0.2338,0.2338,3,225
gap_n12,kre,0.2116,0.2116,3,225
gap_n12,cdp1,0.0306,0.0306,3,225
gap_n10,gbm,0.0544,0.0544,4,150
gap_n10,mlp,0.1037,0.1037,4,150
gap_n10,const_mean,0.1762,0.1762,4,150
gap_n10,kre,0.1051,0.1051,4,150
gap_n10,cdp1,0.0335,0.0335,4,150
rand_n10,gbm,0.1211,0.1211,3,150
rand_n10,mlp,0.2974,0.2974,3,150
rand_n10,const_mean,0.196,0.196,3,150
rand_n10,kre,0.1919,0.1919,3,150
rand_n10,cdp1,0.1615,0.1615,3,150
