method,offset,n_rows,rmse_log10
mean_baseline,0,225,2.1316234143762407
mean_baseline,1,225,0.7797312596628857
mean_baseline,2,225,0.9570499131686808
mean_baseline,3,225,2.0333414891963497
slack_baseline,0,225,0.5003793177427924
slack_baseline,1,225,0.53673176656919
slack_baseline,2,225,0.6359884996953281
slack_baseline,3,225,0.7236272754365078
gbm,0,225,0.31572205685800653
gbm,1,225,0.17874368390571954
gbm,2,225,0.1505930030119765
gbm,3,225,0.12980724759683088
mlp,0,225,0.295090951692489
mlp,1,225,0.18059253494006325
mlp,2,225,0.14568644551142101
mlp,3,225,0.1295377055180343
kre,0,225,1.6252186654169483
kre,1,225,1.168343760701291
kre,2,225,0.9368909820136082
kre,3,225,0.7803773451442299
cdp1,0,225,0.3649736085289481
cdp1,1,225,0.2983026175712028
cdp1,2,225,0.28688901623588137
cdp1,3,225,0.2724388064652403
