method,offset,n_rows,rmse_log10
mean_baseline,0,150,2.341474411732213
mean_baseline,1,150,1.0508677148452252
mean_baseline,2,150,0.5756714767292286
mean_baseline,3,150,1.3519401802643995
mean_baseline,4,150,2.2883752905991575
slack_baseline,0,150,0.4465735263916784
slack_baseline,1,150,0.46857100510405586
slack_baseline,2,150,0.5543545824390438
slack_baseline,3,150,0.6281107155322261
slack_baseline,4,150,0.688685736973193
gbm,0,150,0.30644212674639565
gbm,1,150,0.16528240584026221
gbm,2,150,0.11170571550217105
gbm,3,150,0.08266700476523649
gbm,4,150,0.0659074481509864
mlp,0,150,0.2934182284583984
mlp,1,150,0.16956526865734373
mlp,2,150,0.14240628140161227
mlp,3,150,0.11617807380258248
mlp,4,150,0.1128318375608917
kre,0,150,1.248145897530181
kre,1,150,0.8241708200627437
kre,2,150,0.6124687405697731
kre,3,150,0.4788063014779827
kre,4,150,0.3890344752818858
cdp1,0,150,0.3385738160994018
cdp1,1,150,0.28309138717875
cdp1,2,150,0.2593840191601857
cdp1,3,150,0.2345715438552203
cdp1,4,150,0.20856646673931625
