method,offset,n_rows,rmse_log10
mean_baseline,0,150,2.061297655502721
mean_baseline,1,150,1.6316760690424732
mean_baseline,2,150,1.6655115385147057
mean_baseline,3,150,2.1090432393283547
slack_baseline,0,150,1.371307753360158
slack_baseline,1,150,1.5246814253139795
slack_baseline,2,150,1.649458683335451
slack_baseline,3,150,1.7628062179677977
gbm,0,150,0.2859513468888692
gbm,1,150,0.23800266713334356
gbm,2,150,0.22610309939883785
gbm,3,150,0.19642902612997726
mlp,0,150,0.2904285609341496
mlp,1,150,0.2562221649644802
mlp,2,150,0.23102217970767888
mlp,3,150,0.2031945795869583
kre,0,150,1.3898286787351604
kre,1,150,1.2851947592620843
kre,2,150,1.2536857557279546
kre,3,150,1.2537696592052872
cdp1,0,150,0.6943635000129478
cdp1,1,150,0.5940338915190155
cdp1,2,150,0.5249005659360466
cdp1,3,150,0.49499892770077836
