heuristic,tier,method,rmse_log10
gap,minimal,gbm,0.23747179965460535
gap,minimal,mlp,0.19961470334468698
gap,minimal_probe,gbm,0.16377628513692574
gap,minimal_probe,mlp,0.15364948320038882
gap,full,gbm,0.20685616730452358
gap,full,mlp,0.19855533926558488
gap,full_probe,gbm,0.15665139953380583
gap,full_probe,mlp,0.16539508473948725
gap,analytic,kre,1.1718699124243763
gap,analytic,cdp1,0.3077005027122436
rand,minimal,gbm,0.5823273139136819
rand,minimal,mlp,0.5793443363099811
rand,minimal_probe,gbm,0.23295000020830922
rand,minimal_probe,mlp,0.209370752376462
rand,full,gbm,0.2657338295125261
rand,full,mlp,0.24638987486369837
rand,full_probe,gbm,0.15490599117648288
rand,full_probe,mlp,0.16051489152578788
rand,analytic,kre,1.7786050149444332
rand,analytic,cdp1,0.8341377557062893
